# Time (s)	Generation (V)	PC (V)	PL (V)
1.033722455224798074e-02	3.767399858539897117e-01	7.468339750764323437e-01	1.956449759510416886e-01
1.034555799942622062e-02	3.758428919280467628e-01	7.468964543169007708e-01	1.954606169885813038e-01
1.035389144660446223e-02	3.748895342708685741e-01	7.468183552663156810e-01	1.949200390160637508e-01
1.036222489378270210e-02	3.739861888181013616e-01	7.467277603676222286e-01	1.946888091318294545e-01
1.037055834096094371e-02	3.730734660767971445e-01	7.466996447094043088e-01	1.942982181109962347e-01
1.037889178813918359e-02	3.720763477384961826e-01	7.466559092410709475e-01	1.939326249159853410e-01
1.038722523531742173e-02	3.711573734704609606e-01	7.466028018866671667e-01	1.936326510128489886e-01
1.039555868249566160e-02	3.702415249650242712e-01	7.466277935828520285e-01	1.932545589051322121e-01
1.040389212967390321e-02	3.693006703560244852e-01	7.465184549120159607e-01	1.929170882638064077e-01
1.041222557685214309e-02	3.683566899838928155e-01	7.465340747221371753e-01	1.925014994187793094e-01
1.042055902403038296e-02	3.674033323228190206e-01	7.464778434056994483e-01	1.921296567680501333e-01
1.042889247120862284e-02	3.665249929690708730e-01	7.464528517095112559e-01	1.918359323211230039e-01
1.043722591838686445e-02	3.655935156468315128e-01	7.463872485069932283e-01	1.914015951077304989e-01
1.044555936556510259e-02	3.646964217151660859e-01	7.463716286968752334e-01	1.912516081563790660e-01
1.045389281274334246e-02	3.637586928664122143e-01	7.463153973804380614e-01	1.907079054575546995e-01
1.046222625992158234e-02	3.628959823252590478e-01	7.462341743677989303e-01	1.904141810113632594e-01
1.047055970709982395e-02	3.620176429691565057e-01	7.461529513551673487e-01	1.899923427105520979e-01
1.047889315427806382e-02	3.610611595418956599e-01	7.461435794690968182e-01	1.898798524976791358e-01
1.048722660145630370e-02	3.601953232363520052e-01	7.461185877728964133e-01	1.893767712653558477e-01
1.049556004863454531e-02	3.592513428595431324e-01	7.460779762665799009e-01	1.892392832267788538e-01
1.050389349581278345e-02	3.583886323160284104e-01	7.460623564564496935e-01	1.887362019954063608e-01
1.051222694299102332e-02	3.574821610924869275e-01	7.459936292919068235e-01	1.883706088018477498e-01
1.052056039016926493e-02	3.566257020736254835e-01	7.459905053298849786e-01	1.881143810939453764e-01
1.052889383734750481e-02	3.557192308490156885e-01	7.459342740134360383e-01	1.875738031247848048e-01
1.053722728452574468e-02	3.548065080983245911e-01	7.458499270387615177e-01	1.872925775923925396e-01
1.054556073170398456e-02	3.539656778926462688e-01	7.458405551526896549e-01	1.871488400974926081e-01
1.055389417888222617e-02	3.530717097183440067e-01	7.457749519501677415e-01	1.866301352264238544e-01
1.056222762606046604e-02	3.521996218830824033e-01	7.457530842159869611e-01	1.862207958400393104e-01
1.057056107323870418e-02	3.512994021819599855e-01	7.456874810134638265e-01	1.860208132394031710e-01
1.057889452041694406e-02	3.504460689233832582e-01	7.457187206337145824e-01	1.856552200464822167e-01
1.058722796759518567e-02	3.495677295613060509e-01	7.456000100767602445e-01	1.854896094548625363e-01
1.059556141477342554e-02	3.486675098590731325e-01	7.455906381906819425e-01	1.849490314879433939e-01
1.060389486195166542e-02	3.478641888048795705e-01	7.455344068742205677e-01	1.845178190052892131e-01
1.061222830912990703e-02	3.469452145244600327e-01	7.454781755577731817e-01	1.841491010858802846e-01
1.062056175630814517e-02	3.460887555007977068e-01	7.454875474438505956e-01	1.839397443004571753e-01
1.062889520348638678e-02	3.452729313938141531e-01	7.454219442413172469e-01	1.836835165937466541e-01
1.063722865066462665e-02	3.443602086379409233e-01	7.453625889628315848e-01	1.834929081779048954e-01
1.064556209784286653e-02	3.434474858816308762e-01	7.453875806590355424e-01	1.828023432606988574e-01
1.065389554502110640e-02	3.426597936392471455e-01	7.452594982159874704e-01	1.826398573981445894e-01
1.066222899219934628e-02	3.417845800362385722e-01	7.452407544438343079e-01	1.823367587696967385e-01
1.067056243937758789e-02	3.409906362677560532e-01	7.452157627476256874e-01	1.819680408507221014e-01
1.067889588655582776e-02	3.400654104579663994e-01	7.451501595450864546e-01	1.815868240194671857e-01
1.068722933373406764e-02	3.392652151626750490e-01	7.451157959628023075e-01	1.812899748473904005e-01
1.069556278091230751e-02	3.384243849498282941e-01	7.450252010640474598e-01	1.809962504034229869e-01
1.070389622809054739e-02	3.375679259220474848e-01	7.449877135197425781e-01	1.807212743286275292e-01
1.071222967526878726e-02	3.367646048627944699e-01	7.449283582412487004e-01	1.803306833131621822e-01
1.072056312244702887e-02	3.358800139684201547e-01	7.449346061652970530e-01	1.799119697452413180e-01
1.072889656962526875e-02	3.351016990114436545e-01	7.448565071146446837e-01	1.796494925826772060e-01
1.073723001680350689e-02	3.342858748997141194e-01	7.448346393804650134e-01	1.793338950429818335e-01
1.074556346398174850e-02	3.333950324783692132e-01	7.448315154184348419e-01	1.790620436963603346e-01
1.075389691115998837e-02	3.326167175205337889e-01	7.447784080639917592e-01	1.786027086638148353e-01
1.076223035833822998e-02	3.317883903559580294e-01	7.446940610892809342e-01	1.784214744318938506e-01
1.077056380551646812e-02	3.309413086138562332e-01	7.447440444817008398e-01	1.781371241739969358e-01
1.077889725269470973e-02	3.301567421289082760e-01	7.446128380765971722e-01	1.778059029933978241e-01
1.078723069987294961e-02	3.293190376744865588e-01	7.445815984563304291e-01	1.773465679609639023e-01
1.079556414705118948e-02	3.284907105086208867e-01	7.445534827980931913e-01	1.771372111772477886e-01
1.080389759422942936e-02	3.276936409711427300e-01	7.444535160132457197e-01	1.768653598317105058e-01
1.081223104140766923e-02	3.268715653300485746e-01	7.444753837474248348e-01	1.764060247995600794e-01
1.082056448858591084e-02	3.261088791838054890e-01	7.443879128106822840e-01	1.762341647532303102e-01
1.082889793576414898e-02	3.252430428616006064e-01	7.443722930005475247e-01	1.758591973810363362e-01
1.083723138294239059e-02	3.244741051887717886e-01	7.443285575321790803e-01	1.754592321823015000e-01
1.084556483012063047e-02	3.235988915769569263e-01	7.442785741397479615e-01	1.751905055653859011e-01
1.085389827729886861e-02	3.228174508518947272e-01	7.442285907473195072e-01	1.747561683581598246e-01
1.086223172447711195e-02	3.220922738588578027e-01	7.441786073548861680e-01	1.745655599441409134e-01
1.087056517165535009e-02	3.212201860085718286e-01	7.441348718865111733e-01	1.742874591427294728e-01
1.087889861883359170e-02	3.204449968084324696e-01	7.440661447219143465e-01	1.739468637795640871e-01
1.088723206601182984e-02	3.196385499784600293e-01	7.440505249117795872e-01	1.737437564528560574e-01
1.089556551319007145e-02	3.188352289114193550e-01	7.440067894433884943e-01	1.733094192466519412e-01
1.090389896036831133e-02	3.180600397098702903e-01	7.440286571775871494e-01	1.730000711644503475e-01
1.091223240754655120e-02	3.172598444049840594e-01	7.439755498231293007e-01	1.726313532493232439e-01
1.092056585472479108e-02	3.165846796159869081e-01	7.438943268104183382e-01	1.723813750005981915e-01
1.092889930190303095e-02	3.158157419393938237e-01	7.438693351141998367e-01	1.720751516473164044e-01
1.093723274908127256e-02	3.150124208705183948e-01	7.438162277597335503e-01	1.716783111789214611e-01
1.094556619625951070e-02	3.142309801415429371e-01	7.437693683293259417e-01	1.714127092908980243e-01
1.095389964343775231e-02	3.134276590719285993e-01	7.437381287090443216e-01	1.712314750608386893e-01
1.096223309061599219e-02	3.126712244456296697e-01	7.437599964432392019e-01	1.707190196535167959e-01
1.097056653779423033e-02	3.118960352417465276e-01	7.436506577722783451e-01	1.705815316177139995e-01
1.097889998497247367e-02	3.110770853563677996e-01	7.436287900380855742e-01	1.701284460438031443e-01
1.098723343215071181e-02	3.103737886989275663e-01	7.435350711772527044e-01	1.698440957878845636e-01
1.099556687932895342e-02	3.095517130501206360e-01	7.435288232531952479e-01	1.695534960754777054e-01
1.100390032650719156e-02	3.087984041851818406e-01	7.435100794810302061e-01	1.694628789609266550e-01
1.101223377368543317e-02	3.080294665053455172e-01	7.434351043923645985e-01	1.689441740981310058e-01
1.102056722086367305e-02	3.073136667948414558e-01	7.433913689239701750e-01	1.687566904127336676e-01
1.102890066804191292e-02	3.065322260625558681e-01	7.433570053416687085e-01	1.682411102785216495e-01
1.103723411522015280e-02	3.058039232997298296e-01	7.433070219492203812e-01	1.681879899010568780e-01
1.104556756239839267e-02	3.050412371445042625e-01	7.432289228985105023e-01	1.677067817757415813e-01
1.105390100957663428e-02	3.043066828552800640e-01	7.432539145947461012e-01	1.674724271695955113e-01
1.106223445675487242e-02	3.034783556779415692e-01	7.431695676199854272e-01	1.670380899659666130e-01
1.107056790393311577e-02	3.028188196984661351e-01	7.431539478098299067e-01	1.667006193331626585e-01
1.107890135111135391e-02	3.020498820158704634e-01	7.430758487591295758e-01	1.666724967803083213e-01
1.108723479828959378e-02	3.013247050143549322e-01	7.430508570629114073e-01	1.661569166471399406e-01
1.109556824546783539e-02	3.005276354646883585e-01	7.430289893287126413e-01	1.660038049707141805e-01
1.110390169264607353e-02	2.998212130400527697e-01	7.429915017843727876e-01	1.655694677679666049e-01
1.111223513982431514e-02	2.990929102747171831e-01	7.429383944298874054e-01	1.654569775577891533e-01
1.112056858700255328e-02	2.983583559829653398e-01	7.428540474551151851e-01	1.648507803103152480e-01
1.112890203418079663e-02	2.976019213504724759e-01	7.428290557588899112e-01	1.646914191782023473e-01
1.113723548135903477e-02	2.969048762134162134e-01	7.427572046322217236e-01	1.645164344061087469e-01
1.114556892853727464e-02	2.961703219207127979e-01	7.427728244423732473e-01	1.640227273701142241e-01
1.115390237571551452e-02	2.954482706797902369e-01	7.426884774676001388e-01	1.638258695017261735e-01
1.116223582289375439e-02	2.947012133346689766e-01	7.426322461510789230e-01	1.634790246859303964e-01
1.117056927007199600e-02	2.939666590413260172e-01	7.426353701131117591e-01	1.632165475276985411e-01
1.117890271725023414e-02	2.932633623770852238e-01	7.426103784168723854e-01	1.628603285276468415e-01
1.118723616442847749e-02	2.925756945273232379e-01	7.425697669105044696e-01	1.626822190275371560e-01
1.119556961160671563e-02	2.918411402329738613e-01	7.425104116319488634e-01	1.624822364309337075e-01
1.120390305878495550e-02	2.911003344123737624e-01	7.424885438977495422e-01	1.620728970537698155e-01
1.121223650596319711e-02	2.904126665618848024e-01	7.424104448470183470e-01	1.617073038701025145e-01
1.122056995314143699e-02	2.897437532886814604e-01	7.423604614545529223e-01	1.615854394755658063e-01
1.122890340031967686e-02	2.889404322080365017e-01	7.423323457962964778e-01	1.610792335288003252e-01
1.123723684749791500e-02	2.882590158825358295e-01	7.422573707075964533e-01	1.607667607223468298e-01
1.124557029467615835e-02	2.874932039567473230e-01	7.422011393910700194e-01	1.606386468716138327e-01
1.125390374185439649e-02	2.868305422084878042e-01	7.422198831632444982e-01	1.602761784167862635e-01
1.126223718903263636e-02	2.861585031709691918e-01	7.421511559985947137e-01	1.598949615925432111e-01
1.127057063621087624e-02	2.853958170073413458e-01	7.421230403403312748e-01	1.597824713828213672e-01
1.127890408338911785e-02	2.846612627100189585e-01	7.420793048719179774e-01	1.594543749361941876e-01
1.128723753056735772e-02	2.839986009607496364e-01	7.420261975174131663e-01	1.592293945158290147e-01
1.129557097774559586e-02	2.833359392111474695e-01	7.419293546944990547e-01	1.588606766049342756e-01
1.130390442492383921e-02	2.826639001724734479e-01	7.419512224287068136e-01	1.586638187369732722e-01
1.131223787210207735e-02	2.818762079034433099e-01	7.419043629982592369e-01	1.582919760983889368e-01
1.132057131928031722e-02	2.812541810716887025e-01	7.418762473399961310e-01	1.581013676868171236e-01
1.132890476645855883e-02	2.805258782987807287e-01	7.417606607448907763e-01	1.576701552153454977e-01
1.133723821363679871e-02	2.798569650219734917e-01	7.418231399854823271e-01	1.574326758831446349e-01
1.134557166081503858e-02	2.792161836115852336e-01	7.417231732005358236e-01	1.571795729107728079e-01
1.135390510799327846e-02	2.784534974449854872e-01	7.416919335802361068e-01	1.568514764651638693e-01
1.136223855517152007e-02	2.777814584042647139e-01	7.416075866054249177e-01	1.565608767558497594e-01
1.137057200234975821e-02	2.771375512302457489e-01	7.415982147193324048e-01	1.562296555830030576e-01
1.137890544952799808e-02	2.764592606632524374e-01	7.415888428332424454e-01	1.561390384693330802e-01
1.138723889670623796e-02	2.757903473849260267e-01	7.415669750990308007e-01	1.556547056215164815e-01
1.139557234388447957e-02	2.751714463140181310e-01	7.414857520862462303e-01	1.555984605165015300e-01
1.140390579106271944e-02	2.744337662493116503e-01	7.414513885039173413e-01	1.551984953268490952e-01
1.141223923824095932e-02	2.737179665254512173e-01	7.414139009595562824e-01	1.547172872072764549e-01
1.142057268541920093e-02	2.730834366390297863e-01	7.413670415291016003e-01	1.545954228132249419e-01
1.142890613259743907e-02	2.724051460704400296e-01	7.413358019087945561e-01	1.544329369550329345e-01
1.143723957977567894e-02	2.717924965243884716e-01	7.412795705922488043e-01	1.540735932304541089e-01
1.144557302695392055e-02	2.710610679845296689e-01	7.412858185163099245e-01	1.536767527688676915e-01
1.145390647413216043e-02	2.704390411489220880e-01	7.412420830478800848e-01	1.535236410941598628e-01
1.146223992131040030e-02	2.697576248163800483e-01	7.412014715414800836e-01	1.532330413862298957e-01
1.147057336848864018e-02	2.690730827204529385e-01	7.411358683388412638e-01	1.527424590841310326e-01
1.147890681566688179e-02	2.684354270693721789e-01	7.411483641869665018e-01	1.526424677865630408e-01
1.148724026284512166e-02	2.677946456550163168e-01	7.411046287185318882e-01	1.524206120960342470e-01
1.149557371002335980e-02	2.671007262692860484e-01	7.410765130602517958e-01	1.520425200031926272e-01
1.150390715720159968e-02	2.664818251954213513e-01	7.410234057057309975e-01	1.518206643126907285e-01
1.151224060437984129e-02	2.657628997052205455e-01	7.409890421233923385e-01	1.514363227634923370e-01
1.152057405155808116e-02	2.651439986308724572e-01	7.409640504271430839e-01	1.513207078261940564e-01
1.152890749873632104e-02	2.644594565331994107e-01	7.409140670346539004e-01	1.511051015916892171e-01
1.153724094591456265e-02	2.638499327475308798e-01	7.408484638319974280e-01	1.506957622193722812e-01
1.154557439309280079e-02	2.631716421753982349e-01	7.408359679838733003e-01	1.504364097922507026e-01
1.155390784027104066e-02	2.625527411002882561e-01	7.408484638319989823e-01	1.501145628051035463e-01
1.156224128744928227e-02	2.619400915506661098e-01	7.407641168571607038e-01	1.498052147298419290e-01
1.157057473462752215e-02	2.613211904749636050e-01	7.406641500721623528e-01	1.495583612151573649e-01
1.157890818180576202e-02	2.606178937978870236e-01	7.406610261101276294e-01	1.492771356928410120e-01
1.158724162898400190e-02	2.599677350914764706e-01	7.406266625277873050e-01	1.489677876173997606e-01
1.159557507616224351e-02	2.593519597781575037e-01	7.405860510213850834e-01	1.487521813832976825e-01
1.160390852334048338e-02	2.586799207304687487e-01	7.405235717807526763e-01	1.485615729738105351e-01
1.161224197051872326e-02	2.580735227055291348e-01	7.404860842363758522e-01	1.482584743552347040e-01
1.162057541769696313e-02	2.574577473915256043e-01	7.404642165021561029e-01	1.478678833514893154e-01
1.162890886487520301e-02	2.568794812334820876e-01	7.404267289577796118e-01	1.477928898793499923e-01
1.163724231205344288e-02	2.562199452367219799e-01	7.403455059449556286e-01	1.474366708842271834e-01
1.164557575923168449e-02	2.556791882345637035e-01	7.402705308562029796e-01	1.473773010515705695e-01
1.165390920640992437e-02	2.550008976592720300e-01	7.402299193497838825e-01	1.467929769112451821e-01
